Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
127689.0,-1.34533461648337,0.564847739017822,-1.22326911285586,-4.29939771786576,1.72999914154294,3.11441780175615,-0.630491761471077,1.84925265887456,1.0778104403915,-2.21701427951257,-0.443185599726273,0.821688484922899,-0.236960110113062,0.656129837383212,0.404647065205698,0.193676395639649,-0.582761396653558,-0.27258710239569,-0.669338761714548,-0.282135827335394,-0.0801176653778639,-0.484623555789415,0.148087105456709,0.668120630364855,-0.435836718418549,-0.788855625265005,0.0489546893579383,0.0887936623217219,22.68
132688.0,0.432554461820961,1.86137334473124,-4.31035306214219,2.44808047483365,4.57409367462504,-2.97991207512663,-2.79237913364276,-2.71986651919035,-0.276703666493858,-2.31474716368481,2.22296005779154,-0.407550442912615,-1.65231153851303,-5.87143807802568,-0.427646957092402,1.67987296365444,5.54086531862428,3.20763696362324,-0.559479810847182,0.318852892094648,-1.3844768425902,-0.348903877586001,-3.9799478814166,-0.828156262241172,-2.41944598182275,-0.767069606648857,0.387038910929273,0.319401534511631,1.0
56098.0,-1.22966891678814,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.34073935355915,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.82004218823068,0.763325773164453,-5.41958986916794,0.0414327925041231,-4.18075778829053,-4.2850705920981,-2.53645157282245,0.93023918577297,0.270459255150975,1.20805425987967,0.277611797272191,0.0192658003152734,0.508528831195383,-0.201182897226566,-0.249600419347595,0.562238742839488,0.0753085014191344,170.92
76876.0,-1.29835900258265,1.07967115744319,-0.180677930886891,1.28783908383189,1.85827347944352,-2.22369500209375,0.525166986044906,-0.0968743110676978,-0.168893374133313,-2.544410418956,0.706999574201444,-0.835695915134352,-1.02211731659325,-4.99399178918475,-0.455706843211384,1.31536513941655,3.63919954823548,1.62342609471098,-1.53933883157799,-0.18757199362802,-0.332983053581271,-0.851270427572191,-0.370799798865314,0.29824168728035,0.442929877216587,-0.522832450531743,0.0001048565072203,0.135698346061769,1.0
18399.0,-14.4744374924863,6.50318451651946,-17.7126323688621,11.2703523334822,-4.15014206409808,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.11662049533788,0.579200358016368,1.10124987016838,-2.47596222945688,0.342390706034285,-3.56450803816097,-0.81814019000188,0.153407682695978,0.755079460824454,2.70656616161759,-0.992916047059418,1.0
49144.0,1.2115036089307,0.179708542541866,0.241594144506604,0.660603898474342,-0.339953065491451,-0.644189944759243,-0.108530001696318,0.0333313789471127,0.291543597273311,-0.275906857930074,-0.140954235818592,-0.602888075074902,-1.52935369354881,0.0862553192448547,1.53632466512904,0.26754551195774,0.37223532550136,-0.53511011199652,-0.545082735051063,-0.223308840627177,-0.279824681396833,-0.857785390724848,0.179517140891603,-0.0135859107610859,0.0844905336334376,0.129914649649802,-0.0179718691058688,0.0237167810239441,1.98
57378.0,0.509568912660793,-1.02080550649193,0.979660259847253,1.39619461489239,-1.11200575996255,0.483093334172005,-0.356266723639753,0.261281404289255,0.479080881776989,-0.14447323230449,1.39728755253829,1.17298041021505,-0.0634296951547482,0.0581575044902432,0.200868013821293,0.127159274514517,-0.29170158493674,0.255832012980991,-0.669597037461137,0.42619276720747,0.392409442550959,0.646972042354864,-0.303985342033528,0.254678969018502,0.273448098616421,-0.289113541016695,0.0270341749397764,0.074608049072017,295.73
26816.0,-0.343592185202311,1.04986609253036,1.27270282728856,0.0738252795814608,-0.065661617442452,-1.01370205214071,0.633178954463448,-0.0103195596806658,-0.227916782215085,-0.478414247140573,-0.398727407786221,-0.664179937230082,-0.98339828990549,-0.21001968155906,1.01468782321976,0.433765151607199,0.0717269343617164,-0.0038965580674612,-0.0837074782566961,0.0429117105089193,-0.276425645429759,-0.779445500392839,-0.0021912425741842,0.304167384333267,-0.198011044299811,0.0755608219889643,0.238516254896963,0.0959627104768756,2.67
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0
35942.0,-4.19407367570647,4.38289736244467,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.22464470658392,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.52036890797685,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.62333181402755,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.149512012856955,-0.131686656095248,0.473934221832509,0.47375748155095,14.46
